0	-171
1	-268
2	-456
3	-670
4	-685
5	-450
6	-228
7	-235
8	-342
9	-307
10	-114
11	100
12	285
13	417
14	399
15	233
16	114
17	170
18	285
19	357
20	456
21	577
22	514
23	194
24	-114
25	-225
26	-285
27	-443
28	-514
29	-317
30	-57
31	-54
32	-285
33	-466
34	-514
35	-637
36	-970
37	-1285
38	-1198
39	-579
40	399
41	1559
42	2796
43	3804
44	4108
45	3609
46	2739
47	1869
48	913
49	-175
50	-1027
51	-1345
52	-1369
53	-1429
54	-1427
55	-1172
56	-856
57	-752
58	-742
59	-552
60	-285
61	-295
62	-628
63	-916
64	-856
65	-605
66	-514
67	-654
68	-742
69	-629
70	-514
71	-570
72	-628
73	-474
74	-228
75	-111
76	-114
77	-120
78	-114
79	-26
80	285
81	650
82	571
83	-66
84	-685
85	-751
86	-456
87	-280
88	-285
89	-235
90	-114
91	-79
92	-114
93	-81
94	0
95	8
96	-57
97	-110
98	-171
99	-315
100	-514
101	-654
102	-685
103	-628
104	-514
105	-391
106	-342
107	-402
108	-514
109	-575
110	-514
111	-297
112	0
113	132
114	-114
115	-602
116	-913
117	-856
118	-685
119	-678
120	-742
121	-642
122	-399
123	-217
124	-171
125	-188
126	-228
127	-272
128	-228
129	-16
130	285
131	506
132	571
133	535
134	456
135	333
136	171
137	68
138	114
139	246
140	285
141	159
142	0
143	-89
144	-171
145	-329
146	-456
147	-395
148	-171
149	36
150	57
151	-187
152	-685
153	-1250
154	-1598
155	-1584
156	-1255
157	-585
158	571
159	2115
160	3538
161	4319
162	4337
163	3744
164	2682
165	1332
166	57
167	-799
168	-1198
169	-1309
170	-1255
171	-1116
172	-1027
173	-1067
174	-1141
175	-1113
176	-970
177	-737
178	-456
179	-301
180	-456
181	-749
182	-742
183	-421
184	-285
185	-608
186	-970
187	-939
188	-685
189	-560
190	-514
191	-353
192	-228
193	-327
194	-456
195	-339
196	-114
197	-87
198	-228
199	-262
200	-114
201	56
202	114
203	45
204	-114
205	-231
206	-171
207	-20
208	-57
209	-355
210	-628
211	-605
212	-399
213	-292
214	-342
215	-400
216	-399
217	-404
218	-456
219	-523
220	-571
221	-571
222	-514
223	-454
224	-456
225	-443
226	-285
227	-93
228	-171
229	-570
230	-913
231	-865
232	-571
233	-416
234	-514
235	-643
236	-628
237	-523
238	-456
239	-443
240	-399
241	-274
242	-114
243	-12
244	0
245	-3
246	57
247	150
248	171
249	90
250	0
251	30
252	171
253	278
254	228
255	126
256	171
257	329
258	342
259	84
260	-228
261	-368
262	-342
263	-237
264	-57
265	93
266	-57
267	-558
268	-1084
269	-1369
270	-1541
271	-1737
272	-1712
273	-1132
274	-57
275	1186
276	2397
277	3485
278	4222
279	4308
280	3652
281	2460
282	1084
283	-107
284	-856
285	-1160
286	-1255
287	-1351
288	-1427
289	-1352
290	-1141
291	-972
292	-970
293	-1037
294	-970
295	-710
296	-456
297	-466
298	-742
299	-1005
300	-970
301	-689
302	-456
303	-492
304	-685
305	-750
306	-571
307	-322
308	-228
309	-259
310	-228
311	-131
312	-171
313	-366
314	-456
315	-298
316	-114
317	-111
318	-171
319	-120
320	-57
321	-130
322	-228
323	-175
324	-57
325	-53
326	-114
327	-70
328	57
329	87
330	-57
331	-292
332	-514
333	-640
334	-628
335	-526
336	-456
337	-429
338	-342
339	-198
340	-171
341	-332
342	-514
343	-571
344	-571
345	-567
346	-456
347	-228
348	-114
349	-266
350	-514
351	-656
352	-742
353	-847
354	-856
355	-699
356	-571
357	-614
358	-628
359	-361
360	57
361	274
362	171
363	-35
364	-114
365	-18
366	171
367	367
368	514
369	589
370	571
371	428
372	171
373	-82
374	-171
375	-108
376	-57
377	-154
378	-342
379	-524
380	-685
381	-818
382	-856
383	-763
384	-628
385	-552
386	-571
387	-718
388	-1027
389	-1312
390	-1141
391	-205
392	1312
393	2859
394	3937
395	4338
396	4051
397	3165
398	1883
399	545
400	-514
401	-1135
402	-1369
403	-1342
404	-1141
405	-835
406	-571
407	-547
408	-799
409	-1058
410	-1027
411	-769
412	-628
413	-707
414	-742
415	-599
416	-514
417	-680
418	-856
419	-762
420	-514
421	-399
422	-399
423	-287
424	-57
425	87
426	57
427	-37
428	-114
429	-209
430	-342
431	-423
432	-342
433	-90
434	171
435	204
436	-57
437	-336
438	-285
439	61
440	285
441	138
442	-171
443	-309
444	-228
445	-47
446	171
447	318
448	171
449	-281
450	-685
451	-726
452	-514
453	-312
454	-171
455	-50
456	-57
457	-268
458	-514
459	-599
460	-571
461	-552
462	-514
463	-409
464	-342
465	-396
466	-456
467	-389
468	-285
469	-344
470	-571
471	-758
472	-742
473	-571
474	-399
475	-267
476	-114
477	33
478	57
479	-14
480	0
481	130
482	171
483	59
484	0
485	105
486	171
487	106
488	171
489	534
490	856
491	687
492	114
493	-392
494	-571
495	-580
496	-628
497	-687
498	-628
499	-458
500	-342
501	-394
502	-571
503	-785
504	-1027
505	-1253
506	-1255
507	-770
508	285
509	1750
510	3252
511	4275
512	4394
513	3622
514	2397
515	1126
516	-57
517	-1034
518	-1541
519	-1468
520	-1141
521	-995
522	-1084
523	-1113
524	-913
525	-666
526	-628
527	-771
528	-856
529	-763
530	-628
531	-600
532	-628
533	-598
534	-514
535	-469
536	-456
537	-425
538	-399
539	-439
540	-514
541	-524
542	-456
543	-379
544	-342
545	-311
546	-228
547	-87
548	57
549	140
550	114
551	-27
552	-228
553	-339
554	-228
555	45
556	228
557	150
558	-114
559	-365
560	-514
561	-566
562	-514
563	-338
564	-114
565	29
566	0
567	-206
568	-514
569	-750
570	-742
571	-497
572	-228
573	-134
574	-228
575	-414
576	-628
577	-808
578	-856
579	-724
580	-514
581	-387
582	-399
583	-472
584	-514
585	-517
586	-514
587	-485
588	-399
589	-317
590	-342
591	-457
592	-514
593	-445
594	-342
595	-259
596	-114
597	121
598	285
599	255
600	171
601	281
602	571
603	753
604	628
605	355
606	228
607	282
608	285
609	111
610	-57
611	-59
612	0
613	-82
614	-285
615	-442
616	-514
617	-588
618	-685
619	-732
620	-742
621	-842
622	-1084
623	-1291
624	-1141
625	-407
626	856
627	2326
628	3595
629	4341
630	4394
631	3744
632	2568
633	1202
634	0
635	-823
636	-1255
637	-1389
638	-1312
639	-1069
640	-742
641	-503
642	-514
643	-734
644	-970
645	-1099
646	-1141
647	-1053
648	-742
649	-352
650	-228
651	-472
652	-742
653	-782
654	-742
655	-820
656	-856
657	-623
658	-285
659	-183
660	-342
661	-453
662	-342
663	-174
664	-171
665	-296
666	-342
667	-231
668	-114
669	-129
670	-228
671	-286
672	-285
673	-243
674	-114
675	102
676	228
677	95
678	-228
679	-498
680	-571
681	-491
682	-399
683	-407
684	-514
685	-574
686	-456
687	-251
688	-228
689	-502
690	-856
691	-989
692	-856
693	-659
694	-571
695	-557
696	-514
697	-451
698	-456
699	-532
700	-571
701	-532
702	-514
703	-602
704	-742
705	-828
706	-856
707	-875
708	-856
709	-710
710	-456
711	-256
712	-228
713	-267
714	-171
715	81
716	285
717	318
718	285
719	328
720	399
721	400
722	342
723	279
724	171
725	-27
726	-228
727	-337
728	-399
729	-550
730	-742
731	-744
732	-456
733	-129
734	-114
735	-421
736	-742
737	-915
738	-1141
739	-1568
740	-1883
741	-1551
742	-456
743	940
744	2111
745	2978
746	3709
747	4176
748	3937
749	2863
750	1427
751	223
752	-571
753	-1028
754	-1141
755	-944
756	-742
757	-835
758	-1141
759	-1352
760	-1369
761	-1317
762	-1255
763	-1093
764	-799
765	-496
766	-342
767	-411
768	-628
769	-856
770	-970
771	-955
772	-856
773	-702
774	-514
775	-362
776	-342
777	-421
778	-456
779	-395
780	-342
781	-356
782	-342
783	-229
784	-114
785	-80
786	-57
787	22
788	57
789	-39
790	-171
791	-217
792	-228
793	-289
794	-342
795	-303
796	-228
797	-193
798	-171
799	-154
800	-228
801	-387
802	-456
803	-377
804	-342
805	-481
806	-628
807	-598
808	-456
809	-337
810	-228
811	-140
812	-228
813	-530
814	-799
815	-813
816	-685
817	-636
818	-628
819	-458
820	-171
821	-94
822	-399
823	-799
824	-856
825	-533
826	-228
827	-238
828	-399
829	-367
830	-114
831	77
832	57
833	35
834	228
835	481
836	456
837	177
838	0
839	84
840	171
841	98
842	114
843	385
844	571
845	235
846	-456
847	-925
848	-913
849	-717
850	-685
851	-779
852	-742
853	-498
854	-342
855	-648
856	-1369
857	-1884
858	-1541
859	-343
860	1084
861	2214
862	3024
863	3623
864	3823
865	3362
866	2339
867	1158
868	114
